input,output
ژانر بازی اتومبیل دزدی بزرگ 5 چیست؟,اکشن-ماجراجویی
توسعه دهنده آن چه شرکتی است؟,راک‌استار نورث
رده بندی سنی این بازی چیست؟,غیرقابل‌پاسخ
این بازی شبیه چه بازی هایی است؟,تیم توسعه‌دهنده در ساخت آن از بسیاری از پروژه‌های قبلی خود مانند رد دد ریدمپشن و مکس پین ۳ الهام گرفته‌
داستان بازی براساس چه شهری ساخته شده است؟,لس آنجلس
قهرمان­ های اصلی بازی چه کسانی هستند؟,مایکل دی سانتا، گانگستر خیابانی فرانکلین کلینتون و فروشندهٔ مواد مخدر و قاچاقچی اسلحه، ترور فیلیپس
بیشترین تمرکز سکانس ­های بازی بر روی چیست؟,داستان این بازی در سکانس‌های سرقت متمرکز است و بسیاری از ماموریت‌ها شامل گیم‌پلی تیراندازی و رانندگی است
آیا قانونی برای مجرمین در بازی وجود دارد؟,نوعی سیستم «تحت تعقیب» بر پاسخ به اجرای قانون به بازیکنانی که مرتکب جرم می‌شوند، حاکم است
آیا به طور همزمان برای تمام کنسول­ های بازی عرضه شد؟,اتومبیل‌دزدی بزرگ ۵ در سپتامبر ۲۰۱۳ برای پلی‌استیشن ۳ و اکس‌باکس ۳۶۰، در نوامبر ۲۰۱۴ برای پلی‌استیشن ۴ و اکس‌باکس وان، و در آوریل ۲۰۱۵ برای مایکروسافت ویندوز منتشر شد. نسخه‌های پلی‌استیشن ۵ و اکس‌باکس سری اکس/اس هم در ماه مارس ۲۰۲۲ منتشر شدند
نسخه بعدی آن چه سالی منتشر شد؟,غیرقابل‌پاسخ
میزان فروش بازی در روز اول چه مقدار بوده است؟,بیش از ۸۰۰ میلیون دلار
چند میلیون نسخه از بازی به فروش رفته است؟,بیش از ۱۵۰ میلیون نسخه
سود سازندگان بازی چه مقدار بوده است؟,حدود شش میلیارد دلار
چه افتخاراتی کسب کرده است؟,افتخاراتی مانند بهترین بازی سال از نظر چند نشریه و چندین جایزهٔ در رشتهٔ بازی سال از چندین نشریه
برای چه ویژگی‌هایی این جوایز کسب شدند؟,در زمینهٔ طراحی کاراکترهای قهرمان داستان، جهان باز، توسعه و گیم‌پلی
آیا ساخت این بازی حاشیه ایی به همراه داشت؟,این بازی به‌دلیل به تصویر کشیدن خشونت و زنان باعث ایجاد جنجال‌های مرتبطی شد
فساد فولاد مبارکه چیست؟,فساد ۹۲ هزار میلیارد تومانی فولاد مبارکه نتیجه گزارش ۳۰۰ صفحه‌ای تحقیق و تفحص مجلس شورای اسلامی از شرکت فولاد مبارکه است
چند تخلف آشکار شده است؟,حداقل ۱۲۰۰ تخلف
در چه بازه‌ای؟,فاصله سال‌های ۱۳۹۷ تا ۱۴۰۰
این تخلفات چه هستند؟,رانت و فساد تا هدیه و پرداخت پول بی‌رویه به نهادهای حکومتی ایران، سپاه پاسداران، دفاتر ائمه جمعه و رسانه‌ها، و همچنین حیف و میل سرمایه و عقد قراردادی با بیش از رقم واقعی با یک شرکت چینی غیرمتخصص دارد
چقدر به دفاتر امام جمعه پرداخت شده؟,۱٫۵ میلیارد تومان
به چه امام جمعه‌هایی؟,غیرقابل‌پاسخ
چقدر به رسانه‌ها پرداخت شده؟,۲۲ میلیارد تومان
به چه رسانه‌ای؟,صدا و سیما
چه کسی فساد را رو کرد؟,این موضوع را ناصر موسوی لارگانی، عضو هیئت رئیسه مجلس یازدهم و از اعضای کمیته تحقیق و تفحص، در دی ۱۳۹۹ مطرح کرد
فولاد مبارکه سنگ‌اندازی انجام داد؟,پرداخت ۴۱۷ میلیون تومان به افراد تأثیر گذار در انتشار توییتر برای جو سازی علیه تحقیق و تفحص مجلس نیز اشاره شده‌است
سودازدگی یعنی چه؟,سودازدگی یا مالیخولیایی (از یونانی: μελαγχολία به معنی: اندوه) نوعی افسردگی است که مهم‌ترین ویژگی آن بی‌لذتی همراه با اختلال بارز روانی-حرکتی و بی‌اشتهایی و احساس گناه و بی‌انگیزگی است
آیا ممکن است با اختلالات روانی دیگری هم همراه باشد؟,غیرقابل‌پاسخ
